market_id,store_primary_category,order_protocol,total_items,subtotal,min_item_price,max_item_price,total_onshift_partners
0.01185603015443126,70,0,-0.828105073571097,-0.9295840743039607,0.6051135498727502,-0.29389832039650715,-0.5180173649207156
0.6755778639042918,18,2,-0.828105073571097,-0.7774950960028555,0.6051135498727502,-0.29389832039650715,0.33528413985541683
0.6755778639042918,39,3,-0.45134362038152986,-0.6558239133619713,-0.3642179005653935,-0.29389832039650715,-0.45706725743670606
-0.6518658035954292,39,2,-0.828105073571097,-0.6779459465694049,1.487205169771461,0.5257636733549959,0.6095596235334594
0.6755778639042918,4,3,0.30217928599760435,0.5028175758773574,-0.17035161047776473,-0.11375282726430867,-0.7618177948567534
0.6755778639042918,39,3,-0.45134362038152986,-0.21338324921330165,0.7989798399603789,0.06639266586788978,-0.5484924186627202
0.6755778639042918,20,2,-0.45134362038152986,-0.8715137371344479,-0.9361234563238983,-0.4650365388720957,0.7619348922434831
0.01185603015443126,20,3,1.0557021923767385,1.5121353409665104,-1.0330566013677127,0.7869746383966836,-0.8837180098247723
-1.3155876373452897,46,3,0.6789407391871715,0.39220740984019004,-0.7907237387581767,-0.11375282726430867,-1.1579934935028149
0.6755778639042918,70,5,-0.45134362038152986,-0.6989618781164667,-0.8430676370818364,-0.12996592164620654,0.0610086561773743
-1.3155876373452897,4,1,-0.45134362038152986,-0.2515437564961244,0.6962307062139357,0.037569386966738026,-0.7313427411147486
0.6755778639042918,55,5,-0.45134362038152986,1.0641641685159822,2.35960347516579,2.0570003649786828,0.9447852146955115
0.01185603015443126,7,1,-0.07458216719196278,0.8119729899512405,-0.05015451062343492,2.134462927025528,-1.249418654728829
0.6755778639042918,50,3,-0.07458216719196278,1.2776417889677154,-0.8217423451721972,0.28977307735181584,1.7371366119876344
-0.6518658035954292,45,2,-0.07458216719196278,-0.6530586592110422,-0.8391903112800839,-0.37496379230599647,0.03053360243536957
2.0030215314040127,13,4,-0.45134362038152986,0.01226148950251991,0.8067344915638841,0.7941804581219716,-0.21326682750066825
-1.3155876373452897,33,5,-0.07458216719196278,-0.4860373084949194,-0.3564632489618883,-0.8271289800678145,-0.6703926336307392
-1.3155876373452897,27,4,2.5627480051350067,0.22573910995425306,-1.129989746411527,-0.7046300447379197,-0.8227679023407628
2.0030215314040127,20,1,-0.07458216719196278,0.511113338330145,0.8086731544647604,0.2555454336566982,-0.21326682750066825
0.6755778639042918,35,3,2.18598655194544,1.8887629563230655,-0.8411289741809601,1.5147624306507654,-0.21326682750066825
1.3392996976541522,40,5,-0.828105073571097,-0.48437815600436185,2.1657371850781617,1.1562728993176905,-0.42659220369470136
-0.6518658035954292,46,1,0.6789407391871715,0.7959345158758512,-0.5580841906530222,-0.014672806041599526,1.1276355371475397
0.6755778639042918,57,2,-0.07458216719196278,-0.32675866940139825,-0.4514577311048264,-0.8343347997931025,0.8838351072115019
-0.6518658035954292,59,2,-0.828105073571097,-0.8162086541158642,1.0025394445523892,0.0753999405244997,-0.030416505048639887
-0.6518658035954292,46,3,0.30217928599760435,1.0553153552330088,0.023514679609864,0.7869746383966836,-0.9751431710507865
-0.6518658035954292,33,5,-0.45134362038152986,-0.15365375955323124,0.8067344915638841,0.2537439787253762,0.24385897862940267
0.01185603015443126,68,4,-0.07458216719196278,0.7240379079516923,1.1867124201356365,0.24653815900008824,-1.12751843976081
-0.6518658035954292,65,5,-0.45134362038152986,-0.07069613502535567,0.22513562130099787,1.0643986978202693,0.9752602684375161
-0.6518658035954292,70,3,-0.828105073571097,-0.43183832713670733,2.349910160661409,1.327411117793279,-0.243741881242673
-0.6518658035954292,34,3,-0.45134362038152986,-0.2686883322318854,0.7989798399603789,-0.11375282726430867,0.8228849997274925
0.6755778639042918,46,3,1.0557021923767385,1.6310412694564653,-0.5483908761486408,0.5257636733549959,-0.45706725743670606
-1.3155876373452897,27,4,-0.07458216719196278,-0.263157823930027,-1.0757071851869908,-1.0505093915517407,-0.45706725743670606
0.6755778639042918,23,0,-0.45134362038152986,0.39497266399111924,1.9621775804861514,0.9671201315288821,1.4323860745675872
-0.6518658035954292,34,3,-0.45134362038152986,-0.2908103654393189,0.17860771167996697,0.03036356724145009,1.6457114507616202
-1.3155876373452897,38,1,0.30217928599760435,1.8384353307761543,0.42094057428950293,2.597436844375278,-1.3408438159548433
-0.6518658035954292,46,5,0.30217928599760435,-0.263157823930027,-1.129989746411527,0.8680401103061729,-0.8227679023407628
-0.6518658035954292,46,5,-0.45134362038152986,-0.28085545049597377,-0.5115562810319914,-0.3767652472373184,1.310485859599568
-1.3155876373452897,34,1,-0.45134362038152986,-0.5313874765701581,-0.11219172345147611,-0.1227601019209186,-0.9446681173087818
2.0030215314040127,58,5,-0.828105073571097,-0.6801581498901482,1.0432513654707911,0.11323049408226138,-0.21326682750066825
-0.6518658035954292,58,3,-0.45134362038152986,-0.664119675814759,-0.07341846543395036,-0.9244075463592017,0.426709301081431
-1.3155876373452897,61,1,-0.45134362038152986,-0.5396832390229456,0.03320799411424544,-0.2848910457398972,-1.12751843976081
-0.6518658035954292,55,1,-0.828105073571097,-0.24933155317538105,2.02033746751244,1.0211637794685415,1.097160483405535
1.3392996976541522,45,3,-0.07458216719196278,-0.07512054166684236,-0.4514577311048264,0.24653815900008824,-0.8227679023407628
0.6755778639042918,38,1,-0.828105073571097,-0.7609035710972805,1.0025394445523892,0.0753999405244997,-0.06089155879064462
2.0030215314040127,39,3,-0.828105073571097,-0.8189739082667933,0.9928461300480077,0.06639266586788978,-0.21326682750066825
0.6755778639042918,17,4,0.6789407391871715,-0.19679172430772654,-0.8391903112800839,0.06639266586788978,0.24385897862940267
-0.6518658035954292,46,2,-0.45134362038152986,-0.7802603501537847,-0.9458167708282796,-0.7442620532270033,1.4323860745675872
0.6755778639042918,23,3,-0.45134362038152986,-0.4982044267590078,0.1301411391580598,-0.2398546724568476,-1.12751843976081
0.6755778639042918,35,3,-0.45134362038152986,-0.047468000157550504,0.7989798399603789,0.6068291452644852,1.219060698373554
0.6755778639042918,13,5,-0.07458216719196278,-0.4030796839670438,-0.06566381383044521,-0.9172017266339139,0.54860951604945
2.0030215314040127,57,4,-0.07458216719196278,-0.42077731053299056,-1.2269228914553414,-0.9154002717025919,-0.21326682750066825
-0.6518658035954292,27,4,1.4324636455663056,1.9313478702473748,-0.8101103677669396,3.2729824436210224,0.426709301081431
-0.6518658035954292,18,0,-0.45134362038152986,-0.4926739184571494,-0.17035161047776473,-0.29389832039650715,-0.8837180098247723
0.6755778639042918,13,5,-0.07458216719196278,0.28989300625581016,-0.5483908761486408,0.6158364199210951,1.7371366119876344
0.6755778639042918,70,3,0.30217928599760435,-0.6447628967582546,-0.9458167708282796,-0.42000016558904607,0.6400346772754641
-1.3155876373452897,30,2,-0.45134362038152986,-0.5120306975136537,-0.6453240211924551,0.43569092678889665,-1.0665683322768007
0.6755778639042918,18,3,-0.07458216719196278,1.0088590854973984,1.0025394445523892,1.336418392449889,0.5181344623074452
0.01185603015443126,35,1,0.30217928599760435,0.6189582502163833,-0.5483908761486408,-0.11375282726430867,-0.578967472404725
-1.3155876373452897,49,1,0.6789407391871715,0.03161826855902421,-0.7441958291371458,-0.11375282726430867,-0.8227679023407628
0.6755778639042918,10,1,-0.45134362038152986,-0.4290730729857781,0.3724740017675957,-0.2398546724568476,-0.9751431710507865
1.3392996976541522,55,3,-0.45134362038152986,0.8429438364416473,0.30462080023692567,0.29157453228313784,-0.7618177948567534
2.0030215314040127,46,1,-0.828105073571097,-0.8858930587192796,0.3724740017675957,-0.5100729121551453,-0.21326682750066825
-0.6518658035954292,70,1,3.693032364703708,-0.263157823930027,-0.9632647369361662,0.27716289283256196,1.8285617732136485
1.3392996976541522,23,2,-0.828105073571097,-0.7636688252482096,1.1867124201356365,0.24653815900008824,-0.8532429560827676
0.01185603015443126,58,1,-0.45134362038152986,-0.9113333969078281,-0.7635824581459086,-0.7550707828149352,-0.8532429560827676
2.0030215314040127,35,2,-0.828105073571097,-0.6115798469471044,1.7198447178766154,0.741938265113634,-0.21326682750066825
0.01185603015443126,55,1,-0.07458216719196278,0.412670290557066,-0.3564632489618883,-0.14257610616546043,-1.3408438159548433
-1.3155876373452897,45,5,-0.07458216719196278,-0.11106884562892178,-0.40299115858291923,-0.19481829917379798,-0.45706725743670606
0.6755778639042918,70,2,0.30217928599760435,0.8097607866304971,-0.5483908761486408,0.7869746383966836,1.7371366119876344
-1.3155876373452897,23,4,-0.07458216719196278,0.11568199474727146,0.21738096969749274,0.24653815900008824,-0.2742169349846777
0.01185603015443126,55,3,-0.45134362038152986,0.3053784295010136,0.8648943785901727,0.97432595125417,0.09148370991937903
1.3392996976541522,57,6,-0.07458216719196278,-0.39644307400481377,-0.5406362245451356,-0.15158338082207035,-0.30469198872668246
1.3392996976541522,58,1,0.6789407391871715,3.290193760013977,0.7989798399603789,2.2281385834542715,-1.0360932785347958
0.01185603015443126,70,4,0.30217928599760435,-0.6746276415882898,-0.9477554337291559,-0.7370562335017153,-1.1579934935028149
0.6755778639042918,45,2,-0.45134362038152986,-0.2686883322318854,0.6051135498727502,0.06639266586788978,-0.8837180098247723
-1.3155876373452897,45,3,-0.07458216719196278,-0.29191646709969055,-0.8391903112800839,-0.10654700753902074,0.6095596235334594
-0.6518658035954292,59,5,-0.828105073571097,-1.065081527699491,0.1301411391580598,-0.7352547785703933,1.2495357521155588
-1.3155876373452897,18,3,1.4324636455663056,0.35072859757625224,-0.751950480740651,-0.8703638984195422,-1.3408438159548433
-0.6518658035954292,7,3,-0.828105073571097,0.9397277317241688,7.157794154834601,5.795019347471801,0.3657591935974216
1.3392996976541522,33,3,-0.45134362038152986,-0.15365375955323124,0.8067344915638841,0.2537439787253762,-0.8227679023407628
-0.6518658035954292,10,1,-0.828105073571097,1.1720090804022205,7.972032573202642,6.551630418627035,-0.21326682750066825
-0.6518658035954292,13,4,-0.07458216719196278,-0.8145495016253066,-0.8411289741809601,-1.1946257860574994,-0.578967472404725
-1.3155876373452897,27,4,-0.45134362038152986,-0.6735215399279182,0.08942921823965777,-0.773085332128155,-1.2189436009868242
0.01185603015443126,4,1,-0.07458216719196278,-0.8975071261531822,-0.9652033998370425,-1.2234490649586511,-1.3408438159548433
-0.6518658035954292,55,5,-0.07458216719196278,0.13891012961507662,-0.17035161047776473,0.30778762666503573,1.5238112357936013
0.6755778639042918,59,0,-0.45134362038152986,-0.06959003336498398,1.0994725895962034,0.2555454336566982,0.8228849997274925
0.01185603015443126,46,1,-0.45134362038152986,-0.9909727164545887,-0.9380621192247746,-0.8523493491063223,0.426709301081431
0.6755778639042918,33,3,-0.45134362038152986,-0.5396832390229456,-0.8391903112800839,0.5257636733549959,-0.45706725743670606
-1.3155876373452897,57,2,1.8092250987558727,2.0126463422846927,-0.5580841906530222,0.06639266586788978,-0.7922928485987581
-1.3155876373452897,13,1,-0.07458216719196278,-0.7094698438899976,-0.8411289741809601,-0.654189306660904,-0.8227679023407628
0.6755778639042918,68,3,-0.07458216719196278,0.1223186047095015,0.41900191138862664,-0.2866925006712192,-0.243741881242673
0.6755778639042918,66,3,1.4324636455663056,2.4910353103954423,-0.3642179005653935,0.3095890815963577,1.219060698373554
0.01185603015443126,73,1,0.30217928599760435,-0.263157823930027,-0.4514577311048264,-0.7983057011666628,-1.3408438159548433
0.01185603015443126,55,3,0.30217928599760435,1.4933316127401919,1.0006007816515128,0.5419767677368937,-0.21326682750066825
2.0030215314040127,45,3,0.30217928599760435,0.48235469516048146,-0.6453240211924551,-0.10654700753902074,-0.21326682750066825
-0.6518658035954292,55,1,-0.828105073571097,-0.08894681242148829,3.551881159204707,2.4443131752129093,1.6457114507616202
0.6755778639042918,46,3,-0.07458216719196278,-0.46225612279692835,-0.8391903112800839,-0.6451820320042941,0.7009847847594736
2.0030215314040127,27,2,-0.828105073571097,-1.0717181376617209,-0.06566381383044521,-0.9172017266339139,-0.1523167200166588
0.6755778639042918,46,5,4.0697938178932755,3.4339869758622945,-0.9845900288458054,0.390654553505847,0.6095596235334594
0.6755778639042918,17,4,-0.828105073571097,-0.8189739082667933,0.9928461300480077,0.06639266586788978,0.9447852146955115
-0.6518658035954292,72,2,-0.45134362038152986,-0.7194247588333427,-0.7422571662362695,-0.42000016558904607,0.3657591935974216
0.6755778639042918,24,3,-0.07458216719196278,-0.5175612058155121,-0.19943155399090906,-1.0415021168951308,-0.243741881242673
0.01185603015443126,20,5,-0.07458216719196278,-0.21338324921330165,-0.9361234563238983,-0.11375282726430867,0.5181344623074452
0.6755778639042918,10,2,-0.828105073571097,-0.9848891573225445,0.41124725978512144,-0.4740438135287056,-0.5484924186627202
0.01185603015443126,10,1,-0.828105073571097,-1.1756916937366584,-0.25759144101719766,-1.0955457648347904,-1.2798937084708337
-0.6518658035954292,46,5,-0.828105073571097,-0.6314896768337945,0.6128682014762553,-0.2866925006712192,0.6095596235334594
0.6755778639042918,18,3,-0.45134362038152986,-0.500969680909937,0.3724740017675957,-0.4740438135287056,0.8533600534694973
-0.6518658035954292,46,5,-0.07458216719196278,-0.7017271322673958,-1.034995264268589,-0.6469834869356161,-0.3656420962106919
0.6755778639042918,6,2,0.6789407391871715,-0.263157823930027,-0.6453240211924551,-0.11375282726430867,2.3466376868277288
0.6755778639042918,58,2,-0.45134362038152986,-0.5131367991740254,0.22513562130099787,-0.3767652472373184,-0.1523167200166588
-1.3155876373452897,27,4,-0.07458216719196278,-1.040747291171314,-1.042749915872094,-1.4558367510991872,-1.0665683322768007
-0.6518658035954292,45,5,1.4324636455663056,3.102156477750792,-1.0330566013677127,1.327411117793279,-0.6094425261467298
0.6755778639042918,55,2,-0.828105073571097,-0.263157823930027,2.9412023454286764,1.8768548718464844,2.4990129555377525
-0.6518658035954292,46,5,-0.828105073571097,-0.6508464558902989,1.582199651914399,0.6140349649897731,0.9447852146955115
0.01185603015443126,46,3,-0.45134362038152986,0.39939707063260593,1.7760659420020277,1.1544714443863684,-0.8532429560827676
0.01185603015443126,57,5,-0.45134362038152986,-0.263157823930027,0.6051135498727502,-0.29389832039650715,-0.5484924186627202
-1.3155876373452897,4,3,-0.07458216719196278,-0.263157823930027,-0.5483908761486408,-0.11375282726430867,-0.42659220369470136
-0.6518658035954292,35,3,0.6789407391871715,-0.429626123815964,-0.7810304242537952,-1.36756545946441,0.3048090861134121
-1.3155876373452897,7,1,-0.07458216719196278,-0.15254765789285957,-0.35452458606101206,0.0753999405244997,-0.45706725743670606
1.3392996976541522,10,2,0.30217928599760435,-0.09945477819501919,-0.8411289741809601,-0.2866925006712192,-0.9446681173087818
-1.3155876373452897,55,5,-0.45134362038152986,-0.34611544845790254,0.6148068643771316,-0.19481829917379798,-0.8837180098247723
-0.6518658035954292,42,1,1.4324636455663056,2.39701666926385,-0.8391903112800839,0.9671201315288821,1.8590368269556532
-1.3155876373452897,46,2,-0.828105073571097,0.10185572399262553,4.220719860007026,3.065815126518994,-1.0056182247927912
-1.3155876373452897,38,2,-0.07458216719196278,1.2300794175717333,0.03320799411424544,2.2371458581108814,0.2743340323714074
-0.6518658035954292,52,3,-0.07458216719196278,-0.30297748370340727,-0.2827940587285894,-0.07231936384390303,0.4876594085654405
0.6755778639042918,39,3,2.18598655194544,0.6051319794617374,-1.3238560364991556,-1.014480292925301,0.2743340323714074
1.3392996976541522,13,4,1.0557021923767385,-0.42796697132540645,-1.0272406126650837,-0.9334148210158116,0.33528413985541683
-1.3155876373452897,4,1,-0.45134362038152986,0.3451980892743939,1.1964057346400179,1.5165638855820873,0.7009847847594736
-0.6518658035954292,45,2,-0.07458216719196278,0.7876387534230636,0.22707428420187417,-0.2848910457398972,-0.33516704246868717
0.01185603015443126,27,4,-0.828105073571097,-1.353221010226312,-1.0039766578545684,-1.7891059133937544,-0.5180173649207156
2.0030215314040127,57,4,-0.828105073571097,-0.6364671343054671,0.954072872030482,0.03036356724145009,-0.21326682750066825
0.01185603015443126,4,1,-0.45134362038152986,-0.04027833936513462,0.5934815724674924,-0.30470704998443904,-0.8532429560827676
0.6755778639042918,27,4,-0.07458216719196278,-1.1331067798123489,-1.0737685222861146,-1.853958290921346,-0.6399175798887344
-0.6518658035954292,35,3,-0.45134362038152986,-0.6226408635508212,-0.6453240211924551,0.0753999405244997,-0.914193063566777
0.01185603015443126,20,4,-0.45134362038152986,0.7323336704044798,-0.19943155399090906,3.4981643100362705,-1.3408438159548433
0.6755778639042918,33,3,-0.828105073571097,-0.3765332441181236,2.5437764507490375,1.5075566109254774,-0.21326682750066825
